element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
352,0,0,14,0,2.5,1,0,2.2,15.2,90,0,0,0,0,0,7862,4.0,1167,1279,112,42,False,0,37,2.0,2,26,0.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,14.0,52.0,52.0,52.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,90.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7862.0,21213.0,34956.0,69196.0,4.0,10.0,10.0,10.0,1279.0,1364.0,1727.0,2212.0,112.0,495.0,749.0,1386.0,2.0,13.0,13.0,13.0,2.0,,
353,0,0,19,0,14.7,1,0,5.8,26.6,90,0,0,0,0,0,133789,17.0,451,793,342,47,False,0,37,2.0,2,51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,57.0,91.0,122.0,0.0,1.0,2.0,2.0,1.0,3.0,7.0,11.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,133789.0,401057.0,668428.0,1343512.0,17.0,45.0,45.0,81.0,793.0,1965.0,2774.0,3763.0,342.0,1840.0,2933.0,9188.0,2.0,9.0,15.0,19.0,2.0,,
354,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,9442,0.0,26,104,78,47,False,0,37,2.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9442.0,28355.0,47516.0,94749.0,0.0,0.0,0.0,0.0,104.0,217.0,573.0,1007.0,78.0,410.0,574.0,922.0,0.0,0.0,0.0,0.0,2.0,,
355,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,107148,0.0,-160,69,229,48,False,0,37,2.0,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,107148.0,321961.0,538083.0,1085865.0,0.0,2.0,4.0,5.0,69.0,349.0,693.0,3644.0,229.0,1102.0,2366.0,6498.0,0.0,1.0,2.0,8.0,2.0,,
356,0,0,6,0,5.2,1,0,1.2,2.4,66,0,0,0,0,0,3386,4.0,-18,111,129,47,False,0,37,2.0,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,22.0,49.0,101.0,0.0,1.0,2.0,2.0,1.0,2.0,6.0,12.0,0.0,0.0,0.0,1.0,66.0,187.0,357.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3386.0,10348.0,17821.0,30462.0,4.0,11.0,49.0,98.0,111.0,364.0,955.0,3248.0,129.0,653.0,1437.0,1961.0,2.0,6.0,11.0,25.0,2.0,,
357,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,14224,0.0,-45,43,88,56,False,0,37,2.0,0,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14224.0,42829.0,71938.0,146786.0,0.0,0.0,0.0,49.0,43.0,164.0,445.0,1829.0,88.0,430.0,954.0,2693.0,0.0,0.0,0.0,6.0,2.0,,
358,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,68999,0.0,-3414,1675,5089,52,True,0,37,4.0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,12.0,106.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,7.0,0.0,0.0,0.0,3.0,0.0,67.0,145.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68999.0,217656.0,404294.0,681506.0,0.0,22.0,33.0,101.0,1675.0,4971.0,28515.0,84757.0,5089.0,26478.0,46647.0,67251.0,0.0,2.0,5.0,25.0,3.0,,
359,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5501,0.0,16,65,49,58,False,0,37,2.0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5501.0,16447.0,27502.0,54586.0,0.0,0.0,2.0,8.0,65.0,208.0,477.0,1042.0,49.0,209.0,514.0,1061.0,0.0,0.0,1.0,5.0,2.0,,
360,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6612,0.0,-20,12,32,49,False,0,37,2.0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,59.0,104.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.0,19876.0,33078.0,66894.0,0.0,8.0,12.0,12.0,12.0,128.0,160.0,630.0,32.0,114.0,306.0,955.0,0.0,1.0,2.0,2.0,2.0,,
361,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,35154,0.0,-57,0,57,51,True,0,37,3.0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35154.0,105673.0,176287.0,354646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,270.0,508.0,1486.0,0.0,0.0,0.0,0.0,4.0,,
362,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,57571,0.0,-1033,51,1084,50,True,0,37,3.0,0,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57571.0,176427.0,297041.0,642281.0,0.0,0.0,0.0,8.0,51.0,194.0,366.0,5288.0,1084.0,7205.0,15667.0,29863.0,0.0,0.0,0.0,2.0,4.0,,
363,0,0,18,0,0.0,2,0,3.7,36.8,90,0,0,0,0,5,910016,0.0,-8631,4713,13344,44,True,0,37,3.0,2,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,30.0,30.0,66.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,90.0,180.0,180.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,7.0,16.0,910016.0,2756841.0,4614313.0,9480497.0,0.0,0.0,0.0,0.0,4713.0,32476.0,76836.0,112974.0,13344.0,43857.0,72367.0,247122.0,2.0,4.0,4.0,10.0,4.0,,
364,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,114635,0.0,-599,16,615,45,True,0,37,3.0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114635.0,345638.0,577250.0,1171756.0,0.0,0.0,0.0,0.0,16.0,117.0,277.0,542.0,615.0,2285.0,4297.0,12600.0,0.0,0.0,0.0,0.0,4.0,,
365,0,0,-2,0,0.4,2,0,1.3,0.0,20,0,0,0,0,0,21056,15.0,-1392,562,1954,64,True,0,37,3.0,1,80,0.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,-2.0,21.0,52.0,119.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,16.0,0.0,0.0,0.0,1.0,20.0,200.0,380.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,21056.0,63626.0,103474.0,200020.0,15.0,84.0,138.0,251.0,562.0,5823.0,9529.0,20946.0,1954.0,4118.0,6676.0,13168.0,1.0,8.0,14.0,33.0,4.0,,
366,0,0,-1,0,3.4,2,0,1.0,0.0,45,0,0,0,0,0,584348,10.0,-17162,15651,32813,84,True,0,37,3.0,1,146,0.0,0.0,0.0,1.0,0.0,3.0,6.0,9.0,-1.0,55.0,110.0,178.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,9.0,0.0,2.0,4.0,6.0,45.0,177.0,252.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584348.0,1661754.0,2593742.0,5131360.0,10.0,64.0,102.0,276.0,15651.0,154938.0,155556.0,261591.0,32813.0,59139.0,101367.0,220678.0,1.0,15.0,28.0,47.0,4.0,,
367,0,0,17,0,22.3,2,0,8.1,25.8,90,0,0,0,0,0,19018,33.0,-672,317,989,46,True,0,37,3.0,1,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,43.0,66.0,88.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,10.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19018.0,57009.0,93435.0,184601.0,33.0,51.0,71.0,73.0,317.0,2574.0,3616.0,4387.0,989.0,1524.0,1960.0,3415.0,1.0,5.0,8.0,11.0,4.0,,
368,0,0,9,0,24.7,2,0,4.8,9.6,90,0,0,0,0,0,42660,14.0,-4101,1006,5107,55,True,0,37,3.0,2,132,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,9.0,40.0,77.0,154.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,17.0,0.0,0.0,0.0,1.0,90.0,257.0,437.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42660.0,130834.0,212804.0,389920.0,14.0,32.0,46.0,156.0,1006.0,17996.0,36368.0,57071.0,5107.0,8817.0,12533.0,22035.0,2.0,9.0,16.0,34.0,4.0,,
369,0,0,13,0,11.3,2,0,2.9,13.2,90,0,0,0,0,0,234089,4.0,-4922,1848,6770,47,True,0,37,3.0,1,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40.0,61.0,108.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,17.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,234089.0,699678.0,1149726.0,2384816.0,4.0,6.0,10.0,24.0,1848.0,20783.0,26823.0,48715.0,6770.0,22616.0,49226.0,94344.0,1.0,4.0,6.0,8.0,4.0,,
370,0,0,14,0,30.5,2,0,6.6,18.8,90,0,0,0,0,0,1024412,17.0,-18671,32545,51216,59,True,0,37,3.0,2,180,0.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,14.0,63.0,98.0,188.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,17.0,0.0,0.0,0.0,1.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1024412.0,3035311.0,4961015.0,8952972.0,17.0,42.0,67.0,125.0,32545.0,421719.0,975363.0,1395780.0,51216.0,86762.0,114718.0,355484.0,2.0,10.0,14.0,32.0,4.0,,
371,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7996,0.0,-20,0,20,43,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7996.0,24050.0,40122.0,80553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,59.0,97.0,209.0,0.0,0.0,0.0,0.0,4.0,,
372,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1701,0.0,-1,0,1,54,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,5109.0,8519.0,17060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,4.0,,
373,0,0,2,0,0.7,1,0,0.0,0.0,31,0,0,0,0,0,45657,0.0,-745,332,1077,44,False,0,37,4.0,1,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,27.0,85.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,13.0,0.0,0.0,0.0,0.0,31.0,121.0,142.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45657.0,139567.0,242699.0,495319.0,0.0,0.0,0.0,15.0,332.0,1037.0,5476.0,26059.0,1077.0,5175.0,9654.0,22661.0,1.0,3.0,4.0,16.0,2.0,,
374,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6394,0.0,-22,0,22,43,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6394.0,19234.0,32092.0,64522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,64.0,118.0,246.0,0.0,0.0,0.0,0.0,4.0,,
375,0,0,5,0,4.2,2,0,1.9,9.2,90,0,0,0,0,0,349919,6.0,-1274,6130,7404,47,True,0,37,3.0,1,103,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,38.0,55.0,112.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,17.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349919.0,1034175.0,1697095.0,3334428.0,6.0,32.0,68.0,142.0,6130.0,45594.0,78212.0,107307.0,7404.0,14269.0,21569.0,49333.0,1.0,8.0,11.0,17.0,4.0,,
376,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,390631,0.0,-13141,770,13911,47,True,0,37,3.0,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,45.0,180.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,390631.0,1219524.0,2072298.0,4316791.0,0.0,0.0,0.0,6.0,770.0,15024.0,37778.0,64066.0,13911.0,47720.0,65240.0,132042.0,0.0,0.0,1.0,7.0,4.0,,
377,0,0,-2,0,1.5,0,0,4.8,4.6,45,0,0,0,0,0,435223,42.0,30947,41334,10387,57,True,0,37,3.0,1,165,0.0,1.0,2.0,2.0,0.0,5.0,7.0,7.0,-2.0,81.0,132.0,149.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,0.0,2.0,3.0,3.0,45.0,225.0,393.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435223.0,1199168.0,1918504.0,3888578.0,42.0,125.0,199.0,269.0,41334.0,126903.0,192901.0,326393.0,10387.0,35636.0,68182.0,227380.0,1.0,21.0,34.0,42.0,4.0,,
378,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,4068,0.0,-8,0,8,47,True,0,37,3.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4068.0,12230.0,20406.0,41019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,53.0,141.0,0.0,0.0,0.0,0.0,4.0,,
379,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,11152,0.0,-32,88,120,43,True,0,37,3.0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11152.0,33613.0,56173.0,112420.0,0.0,0.0,0.0,0.0,88.0,351.0,731.0,1242.0,120.0,411.0,657.0,1179.0,0.0,0.0,0.0,0.0,4.0,,
380,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,69861,0.0,-412,0,412,39,True,0,37,3.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69861.0,210802.0,352156.0,713038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1433.0,2633.0,5925.0,0.0,0.0,0.0,0.0,4.0,,
381,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,55229,0.0,348,630,282,46,True,0,37,3.0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,52.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55229.0,164561.0,273469.0,548317.0,0.0,0.0,4.0,8.0,630.0,1288.0,1498.0,2065.0,282.0,804.0,1374.0,3100.0,0.0,1.0,3.0,4.0,4.0,,
382,0,0,15,0,15.8,2,0,3.2,15.2,90,0,0,0,0,0,4506,1.0,-25,28,53,54,True,0,37,3.0,2,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,17.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,90.0,90.0,101.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4506.0,13534.0,22544.0,44923.0,1.0,1.0,1.0,5.0,28.0,173.0,351.0,783.0,53.0,168.0,304.0,671.0,2.0,2.0,3.0,6.0,4.0,,
383,0,0,14,0,0.0,2,0,2.3,23.4,90,0,0,0,0,3,564637,0.0,2038,9788,7750,56,True,0,37,2.0,2,169,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,14.0,59.0,98.0,187.0,0.0,1.0,2.0,2.0,2.0,5.0,6.0,16.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,16.0,38.0,564637.0,1686057.0,2892753.0,5795260.0,0.0,0.0,0.0,0.0,9788.0,22064.0,137914.0,447040.0,7750.0,49724.0,63305.0,116462.0,2.0,12.0,21.0,34.0,4.0,,
384,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,11004,0.0,-7,0,7,47,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11004.0,33034.0,55109.0,110378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,49.0,113.0,0.0,0.0,0.0,0.0,4.0,,
385,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,29907,0.0,-85,63,148,47,True,0,37,2.0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29907.0,89853.0,150133.0,301124.0,0.0,0.0,0.0,20.0,63.0,324.0,846.0,2352.0,148.0,556.0,1090.0,2862.0,0.0,1.0,1.0,5.0,4.0,,
