element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
335,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3259,0.0,-9,9,18,48,True,0,37,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3259.0,9807.0,16400.0,32651.0,0.0,0.0,0.0,0.0,9.0,23.0,32.0,313.0,18.0,63.0,138.0,537.0,0.0,0.0,0.0,0.0,3.0,,
336,0,0,23,1,0.9,0,0,0.8,7.0,90,0,0,0,0,0,495360,0.0,-47858,8881,56739,51,True,0,37,3,6,122,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,23.0,40.0,93.0,175.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,1.0,90.0,270.0,450.0,793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,495360.0,1615967.0,2717829.0,4910534.0,0.0,20.0,26.0,68.0,8881.0,69764.0,167913.0,429551.0,56739.0,141302.0,174574.0,371965.0,6.0,9.0,25.0,45.0,3.0,,
337,0,0,25,1,2.2,0,0,2.7,22.4,90,0,0,0,0,0,50954,2.0,1814,2668,854,44,False,0,37,2,6,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,47.0,95.0,118.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,90.0,225.0,405.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,50954.0,146031.0,227058.0,427624.0,2.0,16.0,18.0,22.0,2668.0,10791.0,13871.0,15888.0,854.0,1870.0,2347.0,7858.0,6.0,7.0,16.0,20.0,3.0,,
338,0,3,57,1,18.0,0,2,15.7,78.6,90,0,0,0,0,0,841123,60.0,17259,31018,13759,109,True,0,37,3,13,149,0.0,0.0,0.0,0.0,3.0,6.0,6.0,7.0,57.0,121.0,138.0,182.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,6.0,2.0,4.0,4.0,6.0,90.0,270.0,450.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,841123.0,2503647.0,4400055.0,8071239.0,60.0,202.0,244.0,358.0,31018.0,48009.0,158951.0,472299.0,13759.0,173897.0,222718.0,291590.0,13.0,27.0,31.0,45.0,3.0,,
339,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5147,0.0,21,33,12,45,True,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5147.0,15400.0,25713.0,51713.0,0.0,0.0,0.0,0.0,33.0,57.0,81.0,201.0,12.0,60.0,118.0,335.0,0.0,0.0,0.0,0.0,3.0,,
340,0,2,32,1,0.0,0,0,3.4,34.0,90,0,0,0,0,6,296615,0.0,-2258,2807,5065,53,True,0,37,3,10,96,0.0,0.0,0.0,0.0,2.0,2.0,5.0,9.0,32.0,65.0,114.0,194.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,19.0,35.0,296615.0,893204.0,1478719.0,2826378.0,0.0,0.0,0.0,0.0,2807.0,13277.0,24887.0,77730.0,5065.0,13921.0,23384.0,48294.0,10.0,16.0,32.0,51.0,3.0,,
341,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,114835,0.0,-1367,758,2125,41,True,0,37,3,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114835.0,348419.0,587622.0,1268141.0,0.0,0.0,0.0,0.0,758.0,2952.0,4738.0,31655.0,2125.0,7390.0,13527.0,85802.0,0.0,0.0,0.0,1.0,3.0,,
342,1,0,16,1,15.9,0,0,6.1,9.6,88,0,0,0,0,0,620518,35.0,90315,100530,10215,96,True,0,37,3,6,167,1.0,2.0,2.0,4.0,0.0,4.0,4.0,5.0,16.0,77.0,88.0,145.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,88.0,268.0,390.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620518.0,1616533.0,2838560.0,5264392.0,35.0,113.0,186.0,248.0,100530.0,139690.0,204296.0,626967.0,10215.0,153252.0,272403.0,512038.0,6.0,27.0,31.0,45.0,3.0,,
343,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,176484,0.0,-163,41,204,86,True,0,37,3,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176484.0,530003.0,884719.0,1784155.0,0.0,0.0,0.0,0.0,41.0,94.0,135.0,357.0,204.0,837.0,1689.0,7175.0,0.0,0.0,0.0,0.0,3.0,,
344,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,209120,0.0,-3123,46,3169,83,True,0,37,3,0,116,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209120.0,639969.0,1114391.0,2601908.0,0.0,0.0,0.0,107.0,46.0,162.0,4003.0,75528.0,3169.0,23956.0,49889.0,276204.0,0.0,0.0,0.0,17.0,3.0,,
345,2,2,32,1,34.4,0,0,8.4,48.0,76,0,0,0,0,0,294566,2.0,44,2737,2693,70,True,1,37,3,10,98,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,32.0,59.0,65.0,96.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,76.0,213.0,309.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,294566.0,883982.0,1485971.0,3181232.0,2.0,72.0,103.0,183.0,2737.0,6055.0,10212.0,69845.0,2693.0,12475.0,23943.0,143870.0,10.0,13.0,17.0,25.0,3.0,,
346,0,0,1,0,0.3,0,0,0.0,0.0,13,0,0,0,0,0,84535,0.0,169,629,460,57,True,0,37,3,1,65,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,19.0,26.0,49.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,42.0,140.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84535.0,253403.0,423724.0,849530.0,0.0,21.0,44.0,65.0,629.0,1535.0,2609.0,10816.0,460.0,2205.0,4679.0,11790.0,1.0,6.0,10.0,19.0,3.0,,
347,0,0,12,1,17.6,0,0,2.6,8.0,90,0,0,0,0,0,19448,0.0,47,167,120,52,True,0,37,3,3,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,35.0,69.0,98.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,19448.0,58189.0,96862.0,193935.0,0.0,0.0,2.0,29.0,167.0,529.0,745.0,2541.0,120.0,499.0,963.0,2775.0,3.0,6.0,12.0,16.0,3.0,,
348,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6951,0.0,-2,9,11,47,True,0,37,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6951.0,20867.0,34833.0,70755.0,0.0,0.0,0.0,0.0,9.0,19.0,25.0,157.0,11.0,43.0,102.0,519.0,0.0,0.0,0.0,0.0,3.0,,
349,0,0,12,1,1.8,0,0,1.3,11.6,90,0,0,0,0,0,96020,0.0,45,778,733,48,True,0,37,3,3,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,32.0,55.0,94.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,90.0,270.0,434.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,96020.0,287715.0,479568.0,946182.0,0.0,2.0,2.0,22.0,778.0,2715.0,5066.0,12255.0,733.0,3082.0,5430.0,11118.0,3.0,7.0,11.0,18.0,3.0,,
350,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,14375,0.0,-171,14,185,48,True,0,37,3,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,72.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14375.0,43801.0,75630.0,149429.0,0.0,0.0,3.0,17.0,14.0,97.0,1025.0,3633.0,185.0,1734.0,2493.0,4090.0,0.0,0.0,3.0,14.0,3.0,,
351,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1175,0.0,-3,23,26,44,True,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,3521.0,5836.0,11497.0,0.0,0.0,0.0,0.0,23.0,90.0,129.0,324.0,26.0,78.0,116.0,293.0,0.0,0.0,0.0,0.0,3.0,,
352,0,0,3,0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,45274,0.0,-294,114,408,43,True,0,37,3,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45274.0,136727.0,229716.0,474151.0,0.0,0.0,0.0,0.0,114.0,596.0,1189.0,9649.0,408.0,1722.0,3291.0,12530.0,1.0,2.0,2.0,3.0,3.0,,
353,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,50184,0.0,-215,100,315,46,True,0,37,4,0,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50184.0,151268.0,253009.0,503723.0,0.0,0.0,0.0,0.0,100.0,451.0,1782.0,4328.0,315.0,1435.0,2102.0,4888.0,0.0,0.0,0.0,5.0,4.0,,
354,0,0,10,0,0.1,4,0,2.3,23.0,90,0,0,0,0,0,36688,0.0,-2169,298,2467,43,True,0,37,4,0,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,31.0,47.0,111.0,0.0,0.0,0.0,1.0,4.0,8.0,12.0,14.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36688.0,116995.0,192141.0,359105.0,0.0,26.0,26.0,86.0,298.0,3928.0,11889.0,26796.0,2467.0,7059.0,10682.0,23857.0,0.0,3.0,6.0,21.0,4.0,,
355,0,0,3,0,0.0,0,0,0.1,1.0,3,0,0,0,0,0,26887,0.0,-2525,135,2660,43,True,0,37,4,1,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,15.0,21.0,92.0,0.0,0.0,0.0,2.0,0.0,4.0,6.0,10.0,0.0,0.0,0.0,0.0,3.0,138.0,254.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26887.0,87831.0,147139.0,259114.0,0.0,2.0,18.0,33.0,135.0,2569.0,9903.0,29644.0,2660.0,6747.0,10140.0,21927.0,1.0,3.0,6.0,26.0,4.0,,
356,0,0,3,0,0.1,4,0,1.5,14.4,90,0,0,0,0,0,18316,0.0,-269,120,389,41,True,1,37,4,-1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,12.0,14.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0,90.0,135.0,225.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,18316.0,55818.0,94510.0,201088.0,0.0,0.0,0.0,0.0,120.0,407.0,1187.0,3464.0,389.0,1574.0,2589.0,11390.0,-1.0,0.0,0.0,1.0,4.0,,
357,0,0,13,0,1.4,4,0,2.4,22.8,90,0,0,0,0,0,68035,0.0,-4046,971,5017,42,True,0,37,4,0,54,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,44.0,60.0,131.0,0.0,0.0,0.0,2.0,4.0,8.0,11.0,15.0,0.0,0.0,0.0,0.0,90.0,270.0,423.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68035.0,213924.0,345608.0,549495.0,0.0,14.0,16.0,16.0,971.0,9959.0,29559.0,73456.0,5017.0,10887.0,16582.0,35342.0,0.0,6.0,9.0,25.0,4.0,,
358,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,219770,0.0,-10201,2380,12581,42,True,0,37,4,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,219770.0,691909.0,1199344.0,2445993.0,0.0,0.0,0.0,19.0,2380.0,10134.0,37013.0,167993.0,12581.0,46914.0,72439.0,192743.0,0.0,0.0,0.0,9.0,4.0,,
359,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,42148,0.0,-786,230,1016,40,True,0,37,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42148.0,129140.0,220401.0,458064.0,0.0,0.0,0.0,0.0,230.0,745.0,1847.0,35592.0,1016.0,3587.0,7334.0,39351.0,0.0,0.0,0.0,0.0,4.0,,
360,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,21639,0.0,-120,293,413,39,True,0,37,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21639.0,65663.0,109441.0,222510.0,0.0,0.0,0.0,0.0,293.0,959.0,1772.0,4981.0,413.0,1201.0,2053.0,6635.0,0.0,0.0,0.0,0.0,4.0,,
361,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,76466,0.0,-438,194,632,39,True,0,37,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76466.0,230980.0,387342.0,795633.0,0.0,0.0,0.0,0.0,194.0,666.0,1510.0,9732.0,632.0,2140.0,3804.0,14934.0,0.0,0.0,0.0,0.0,4.0,,
362,0,0,5,0,11.3,4,0,1.4,3.0,66,0,0,0,0,0,124974,0.0,-10675,4470,15145,62,True,0,37,4,2,103,0.0,0.0,0.0,1.0,0.0,5.0,5.0,7.0,5.0,87.0,100.0,159.0,0.0,0.0,0.0,1.0,4.0,8.0,11.0,17.0,0.0,3.0,3.0,4.0,66.0,216.0,369.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124974.0,397853.0,670545.0,1330652.0,0.0,94.0,110.0,218.0,4470.0,22770.0,59635.0,136408.0,15145.0,43729.0,67403.0,164070.0,2.0,23.0,27.0,46.0,4.0,,
363,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,129304,0.0,-392,63,455,61,True,0,37,4,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129304.0,389326.0,653305.0,1410272.0,0.0,0.0,0.0,11.0,63.0,139.0,210.0,3562.0,455.0,2357.0,5325.0,75779.0,0.0,0.0,0.0,1.0,4.0,,
364,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,26927,0.0,-112,106,218,55,True,0,37,4,0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26927.0,81034.0,135436.0,269183.0,0.0,6.0,6.0,6.0,106.0,535.0,1253.0,3926.0,218.0,981.0,1852.0,4149.0,0.0,2.0,2.0,4.0,4.0,,
365,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,24818,0.0,-70,29,99,47,True,0,37,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24818.0,74701.0,125201.0,254189.0,0.0,0.0,0.0,0.0,29.0,75.0,114.0,1880.0,99.0,428.0,920.0,3105.0,0.0,0.0,0.0,0.0,4.0,,
366,0,2,36,0,0.0,4,0,5.4,53.8,90,0,0,1,0,6,275239,0.0,-11924,479,12403,49,True,0,37,4,9,136,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,36.0,60.0,93.0,171.0,0.0,0.0,0.0,1.0,4.0,8.0,12.0,18.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,18.0,29.0,275239.0,860971.0,1446378.0,2919568.0,0.0,0.0,0.0,0.0,479.0,11040.0,40641.0,94206.0,12403.0,34461.0,51478.0,155927.0,9.0,13.0,18.0,33.0,4.0,,
367,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7651,0.0,-14,21,35,42,True,0,37,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7651.0,23006.0,38463.0,78132.0,0.0,0.0,0.0,0.0,21.0,60.0,96.0,227.0,35.0,124.0,213.0,814.0,0.0,0.0,0.0,0.0,4.0,,
368,0,0,4,0,0.5,4,0,0.3,2.4,81,0,0,0,0,0,136563,0.0,-4366,1236,5602,54,True,0,37,4,2,111,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,31.0,48.0,87.0,0.0,0.0,0.0,2.0,4.0,8.0,12.0,17.0,0.0,0.0,0.0,0.0,81.0,242.0,422.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,136563.0,425636.0,727958.0,1612344.0,0.0,35.0,43.0,145.0,1236.0,8545.0,22105.0,114764.0,5602.0,25289.0,49644.0,159518.0,2.0,9.0,13.0,25.0,4.0,,
